SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2018,4.0,1.0,0.74,120.4,26.6,47.8,0.4620615384615384,0.3264067832167832,0.3713650815850816,117.06666666666666,26.466666666666665,47.13333333333333,0.4379568376068376,0.3703464957264957,0.2959436130536131,2.0,1.0,0.5192307692307693,114.0,23.8,45.0,0.4660372727272728,0.4624321212121212,0.2412854545454545,111.2,23.066666666666663,46.333333333333336,0.4408117819217819,0.5055095907795908,0.2567908754208754,1637.674665243561,1478.0125737066055,2.0,0.2207692307692307,159.6620915369556,6.400000000000006,5.86666666666666,2.8000000000000007,3.3999999999999986,2.799999999999997,0.7999999999999972,-0.0039757342657343,-0.0028549443149442,-0.136025337995338,-0.135163095053095,0.130079627039627,0.0391527376327376
2018,2.0,1.0,0.5882352941176471,119.8,16.4,40.8,0.3559436868686868,0.3811666161616162,0.2281150505050505,118.66666666666669,19.666666666666668,43.266666666666666,0.4125656565656566,0.4251839057239058,0.2599074579124579,2.0,0.0,0.7222222222222222,112.8,26.2,41.8,0.3818360062160061,0.4985094172494173,0.2090620668220667,112.73333333333332,24.266666666666666,44.06666666666667,0.4053414452214452,0.4877259699559699,0.2657157083657083,1621.5468730495725,1644.682257497277,0.0,-0.1339869281045751,-23.13538444770461,7.0,5.933333333333337,-9.8,-4.599999999999998,-1.0,-0.8000000000000043,-0.0258923193473193,0.0072242113442113,-0.1173428010878011,-0.0625420642320641,0.0190529836829837,-0.0058082504532504
2018,2.0,0.0,0.4074074074074074,113.4,26.4,46.2,0.4081488888888889,0.4018666666666667,0.19884,117.46666666666668,26.0,44.93333333333333,0.4147610774410774,0.4079950505050504,0.2424192592592592,3.0,0.0,0.5555555555555556,105.8,23.2,40.0,0.4500040404040403,0.3880242424242424,0.2518575757575758,112.33333333333331,25.133333333333333,43.53333333333333,0.4295539393939394,0.4398514141414141,0.2411506734006734,1471.598292654263,1551.0413522931171,-1.0,-0.1481481481481482,-79.44305963885404,7.600000000000008,5.13333333333334,3.1999999999999997,0.8666666666666671,6.200000000000003,1.3999999999999986,-0.0418551515151514,-0.014792861952862,0.0138424242424242,-0.0318563636363636,-0.0530175757575757,0.0012685858585858
2018,1.0,0.0,0.3888888888888889,98.8,24.4,39.6,0.3713345454545455,0.4392436363636364,0.2620309090909091,98.26666666666668,24.2,41.06666666666667,0.4023516472416472,0.4294162781662781,0.2148463636363636,3.0,1.0,0.6666666666666666,113.6,27.6,47.2,0.429701282051282,0.3993166666666666,0.3331464102564103,115.53333333333332,28.133333333333333,43.0,0.4742800854700855,0.4342239756539757,0.2962069023569023,1367.9389097129583,1612.761716439339,-2.0,-0.2777777777777777,-244.82280672638035,-14.799999999999995,-17.266666666666666,-3.200000000000003,-3.9333333333333336,-7.600000000000001,-1.93333333333333,-0.0583667365967365,-0.0719284382284382,0.0399269696969697,-0.0048076974876975,-0.0711155011655012,-0.0813605387205387
2018,3.0,1.0,0.5961538461538461,116.4,26.2,44.6,0.4660247474747474,0.469700606060606,0.3261878787878787,113.46666666666668,27.73333333333333,42.46666666666667,0.4450183113183113,0.4146763014763014,0.299620303030303,2.0,1.0,0.660377358490566,131.4,35.4,50.0,0.4940045454545455,0.4027823232323232,0.2380373737373737,126.06666666666666,32.2,47.93333333333333,0.4705652861952862,0.4083586195286195,0.2406982491582491,1587.9547586822732,1671.773938398116,1.0,-0.0642235123367198,-83.81917971584289,-15.0,-12.599999999999994,-9.2,-4.466666666666669,-5.399999999999999,-5.4666666666666615,-0.0279797979797981,-0.0255469748769748,0.0669182828282828,0.0063176819476818,0.088150505050505,0.0589220538720538
2018,1.0,1.0,0.6862745098039216,122.0,28.6,46.2,0.468902331002331,0.3710784382284382,0.2676681818181818,115.66666666666669,28.4,47.333333333333336,0.4434950194250194,0.424504731934732,0.2509538047138047,3.0,1.0,0.6538461538461539,125.4,32.4,49.8,0.5061256565656567,0.4303676767676768,0.3428984848484849,118.26666666666668,28.933333333333334,47.8,0.4652301683501684,0.453123468013468,0.2841962289562289,1613.689896487391,1607.418005739134,-2.0,0.0324283559577677,6.271890748256965,-3.4000000000000057,-2.5999999999999943,-3.799999999999997,-0.533333333333335,-3.5999999999999943,-0.4666666666666614,-0.0372233255633256,-0.0217351489251489,-0.0592892385392386,-0.028618736078736,-0.075230303030303,-0.0332424242424241
2018,2.0,1.0,0.6,120.0,26.8,48.6,0.446659696969697,0.3337121212121212,0.2605736363636363,116.53333333333332,26.0,48.66666666666666,0.4519403263403262,0.4024248096348096,0.2550805283605283,3.0,1.0,0.3269230769230769,117.0,27.4,48.4,0.4654963636363636,0.4572672727272726,0.3235436363636363,112.53333333333332,26.4,48.86666666666667,0.4185292929292929,0.4168273737373737,0.3043288888888888,1581.5264120556856,1388.507526062931,-1.0,0.273076923076923,193.01888599275455,3.0,4.0,-0.5999999999999979,-0.3999999999999986,0.2000000000000028,-0.2000000000000028,-0.0188366666666666,0.0334110334110333,-0.1235551515151514,-0.0144025641025641,-0.0629699999999999,-0.0492483605283605
2018,2.0,1.0,0.5961538461538461,121.6,16.4,41.6,0.3645936868686869,0.4461866161616162,0.2113550505050505,119.2,19.6,42.333333333333336,0.4045656565656566,0.4351755723905724,0.2520324579124579,2.0,0.0,0.3962264150943396,109.2,26.4,44.0,0.4543644444444444,0.4857511111111111,0.3046844444444444,106.0,24.33333333333333,44.13333333333333,0.4276775213675214,0.4738560968660968,0.2582999145299145,1632.2117804779348,1388.084331263418,0.0,0.1999274310595065,244.12744921451667,12.399999999999991,13.200000000000005,-10.0,-4.733333333333331,-2.3999999999999986,-1.7999999999999972,-0.0897707575757575,-0.0231118648018648,-0.0395644949494949,-0.0386805244755244,-0.0933293939393939,-0.0062674566174566
2018,3.0,0.0,0.509090909090909,119.0,26.6,50.2,0.5208937062937062,0.4377022144522144,0.2209885780885781,109.8,24.73333333333333,50.06666666666667,0.446104131054131,0.421353196063196,0.1825764957264957,2.0,0.0,0.2181818181818181,104.2,21.0,34.4,0.4023410101010101,0.4534078787878788,0.2399981818181818,107.73333333333332,23.266666666666666,37.13333333333333,0.4207144781144781,0.4623816161616162,0.2524633333333333,1474.0012181732843,1285.413277751394,1.0,0.2909090909090909,188.5879404218904,14.799999999999995,2.066666666666663,5.600000000000001,1.4666666666666686,15.800000000000004,12.933333333333335,0.1185526961926961,0.0253896529396529,-0.0157056643356643,-0.0410284200984201,-0.0190096037296036,-0.0698868376068375
2018,2.0,0.0,0.25,104.6,19.2,38.6,0.4390666666666666,0.537150101010101,0.2152856565656565,103.73333333333332,19.6,41.4,0.4133316161616162,0.5168436363636364,0.2385964646464646,2.0,1.0,0.490566037735849,101.6,23.8,43.2,0.4376593939393939,0.3975240404040404,0.2243240404040403,104.0,25.6,43.6,0.4562318855218855,0.3989173063973064,0.2514832996632996,1295.7532107765676,1488.556730583103,0.0,-0.240566037735849,-192.8035198065354,3.0,-0.2666666666666657,-4.600000000000001,-6.0,-4.600000000000001,-2.200000000000003,0.0014072727272727,-0.0429002693602693,0.1396260606060605,0.11792632996633,-0.0090383838383838,-0.0128868350168349
